SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.625,0.7069651741293532,False,False,True,True,True,False,False,1
0,0.40277777777777773,0.4174129353233831,True,True,True,False,False,False,False,0
1,0.20833333333333331,0.7288557213930348,False,False,True,False,True,False,False,0
0,1.0,0.4522388059701493,True,False,False,False,False,False,True,0
0,0.6944444444444444,0.8527363184079603,True,False,True,True,True,True,False,0
0,0.375,0.023383084577114438,True,True,True,False,False,False,True,0
0,1.0,0.6656716417910448,True,False,True,True,False,False,True,0
0,0.7083333333333333,0.5124378109452736,False,True,True,False,False,True,False,0
0,0.8333333333333333,0.7547263681592039,False,False,True,True,True,False,False,0
0,0.2361111111111111,0.011940298507462671,True,False,True,False,False,False,True,0
0,1.0,0.0288557213930348,False,False,True,False,False,False,True,0
0,0.4583333333333333,0.8572139303482588,False,False,True,True,True,False,False,1
1,0.9166666666666666,0.8621890547263681,False,True,True,True,True,True,False,0
0,0.9583333333333333,0.8527363184079603,False,True,True,True,True,False,False,1
0,0.06944444444444445,0.5124378109452736,True,False,True,False,True,False,False,1
0,0.7916666666666666,0.8208955223880597,False,False,True,True,True,True,False,0
1,0.1111111111111111,0.572139303482587,False,False,True,True,True,False,False,1
0,0.19444444444444442,0.33034825870646767,False,False,True,False,False,True,False,0
0,0.3472222222222222,0.7606965174129353,True,False,True,True,True,False,False,1
0,0.7222222222222222,0.013432835820895522,False,True,True,False,False,True,False,0
1,0.09722222222222221,0.5791044776119403,False,False,True,False,True,False,False,1
0,0.18055555555555555,0.6124378109452736,True,False,True,False,True,False,False,1
1,0.20833333333333331,0.7124378109452736,False,False,True,True,True,False,False,1
0,0.3055555555555555,0.36716417910447763,True,False,True,False,False,True,False,1
0,0.2638888888888889,0.01641791044776117,False,False,True,False,False,False,False,0
0,0.3194444444444444,0.12039800995024874,True,True,False,False,False,False,False,0
0,1.0,0.9492537313432835,False,False,True,True,True,False,True,0
1,1.0,0.7970149253731342,True,False,True,True,True,False,True,0
0,0.8194444444444444,0.7800995024875622,False,True,True,True,True,False,False,0
0,0.9722222222222222,0.5681592039800994,False,True,True,False,False,False,True,0
0,0.9722222222222222,0.8243781094527362,True,True,True,False,True,False,True,0
0,0.125,0.8442786069651741,True,True,True,False,True,False,False,0
0,0.041666666666666664,0.06318407960199005,False,False,True,True,False,False,False,0
1,0.2361111111111111,0.8313432835820894,True,False,True,False,True,False,False,0
0,0.38888888888888884,0.518905472636816,False,True,True,False,True,True,False,0
0,0.1388888888888889,0.35820895522388063,False,False,True,False,False,False,False,0
0,0.15277777777777776,0.026865671641791017,True,True,True,False,False,False,False,0
1,1.0,0.8398009950248756,True,False,True,True,True,False,True,0
0,0.1111111111111111,0.5159203980099502,True,False,True,False,True,False,False,1
1,0.9583333333333333,0.020398009950248763,True,False,True,False,False,False,True,0
0,0.5416666666666666,0.015920398009950265,False,True,True,False,False,False,True,0
0,0.9305555555555555,0.3248756218905472,True,True,False,False,False,False,True,0
0,0.5416666666666666,0.01641791044776117,True,False,True,False,False,True,False,0
0,0.75,0.4716417910447761,True,True,True,True,False,False,True,0
0,0.013888888888888888,0.5597014925373134,False,False,True,True,True,False,False,1
0,1.0,0.41542288557213924,False,True,False,False,False,False,True,0
0,0.1388888888888889,0.7990049751243781,True,False,True,True,True,False,False,1
0,0.18055555555555555,0.7800995024875622,True,True,True,False,True,False,False,1
0,0.4861111111111111,0.8059701492537313,False,False,True,False,True,True,False,0
0,0.16666666666666666,0.17164179104477612,True,True,False,False,False,False,False,0
0,0.4305555555555555,0.7194029850746269,True,False,True,True,True,False,False,0
0,0.736111111111111,0.8955223880597015,False,True,True,False,True,False,False,0
0,0.013888888888888888,0.01243781094527363,True,False,True,False,False,False,False,0
0,0.41666666666666663,0.014427860696517386,True,False,True,False,False,True,False,0
0,0.6388888888888888,0.5626865671641791,False,False,True,False,True,False,False,0
0,0.2638888888888889,0.7104477611940299,False,False,True,True,True,False,False,1
0,0.3194444444444444,0.35820895522388063,False,False,True,False,False,False,False,0
1,0.20833333333333331,0.3656716417910447,False,False,True,True,False,False,False,1
0,0.6666666666666666,0.018905472636815884,True,False,True,False,False,False,True,0
0,0.3472222222222222,0.772636815920398,True,True,True,False,True,False,False,1
0,0.7222222222222222,0.86318407960199,True,False,True,False,True,True,False,1
0,0.16666666666666666,0.6313432835820896,True,False,True,False,True,False,False,1
0,0.6666666666666666,0.06268656716417911,False,False,True,True,False,True,False,0
0,0.5277777777777778,0.01791044776119402,False,False,True,False,False,False,True,0
0,0.25,0.16865671641791047,False,False,False,False,False,False,False,0
0,0.625,0.31840796019900497,False,False,True,False,False,False,False,0
0,0.16666666666666666,0.7094527363184079,True,False,True,True,True,False,False,0
1,0.9166666666666666,0.8373134328358208,False,False,True,True,True,False,True,0
0,1.0,0.019900497512437804,False,False,True,False,False,False,True,0
0,0.9722222222222222,0.26218905472636816,False,False,False,False,False,False,True,0
0,0.375,0.7154228855721393,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.01741293532338306,True,False,True,False,False,False,False,0
1,0.18055555555555555,0.7661691542288557,True,False,True,True,True,False,False,1
0,0.9027777777777777,0.718407960199005,False,True,True,True,False,False,True,0
0,0.19444444444444442,0.5169154228855721,False,True,True,False,True,False,False,0
0,0.2361111111111111,0.6686567164179105,False,True,True,True,True,False,False,1
0,0.4305555555555555,0.026865671641791017,False,False,True,False,False,True,False,0
0,0.3333333333333333,0.05920398009950248,True,True,True,True,False,False,True,0
0,0.041666666666666664,0.019402985074626844,False,False,True,False,False,False,False,0
0,0.2361111111111111,0.5810945273631841,True,False,True,False,True,False,False,1
0,0.9166666666666666,0.5024875621890547,True,False,True,True,False,False,True,0
0,0.625,0.3487562189054726,True,False,True,False,False,False,True,0
0,0.4861111111111111,0.7288557213930348,True,False,True,True,True,False,False,0
0,0.5555555555555556,0.21890547263681592,True,True,False,False,False,True,False,0
0,0.1388888888888889,0.6611940298507463,False,False,True,False,True,False,False,1
0,0.7222222222222222,0.4582089552238805,False,False,True,False,False,True,False,0
0,0.18055555555555555,0.011940298507462671,False,False,True,False,False,False,False,0
1,0.5972222222222222,0.7164179104477612,False,False,True,True,True,False,False,0
0,0.5694444444444444,0.021890547263681587,False,False,True,False,False,False,False,0
1,0.7222222222222222,0.32089552238805974,False,False,False,False,False,False,False,0
0,0.986111111111111,0.745771144278607,False,False,True,True,False,False,True,0
0,0.8472222222222222,0.8776119402985075,True,False,True,True,True,False,False,0
0,0.3611111111111111,0.2606965174129353,False,False,False,False,False,False,False,0
0,1.0,0.49900497512437814,True,True,True,False,False,False,True,0
0,0.5833333333333333,0.5990049751243781,False,False,True,True,False,False,True,0
0,0.7916666666666666,0.4671641791044776,False,True,True,True,False,False,False,0
0,0.125,0.013432835820895522,True,True,True,False,False,False,True,0
0,0.125,0.5248756218905473,False,False,True,False,True,False,False,1
0,0.4583333333333333,0.2616915422885572,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.011940298507462671,True,False,True,False,False,False,False,0
0,0.09722222222222221,0.6044776119402985,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5303482587064676,True,False,True,False,True,False,False,1
0,0.9027777777777777,0.01641791044776117,True,True,True,False,False,False,True,0
0,0.1388888888888889,0.6746268656716418,True,False,True,True,True,False,False,1
0,0.9722222222222222,0.763681592039801,True,False,True,True,True,True,False,0
0,0.40277777777777773,0.799502487562189,False,False,True,True,True,False,False,1
0,0.29166666666666663,0.8572139303482588,True,True,True,True,True,False,False,1
0,0.013888888888888888,0.7213930348258706,True,False,True,False,True,False,False,1
0,0.06944444444444445,0.019900497512437804,True,False,True,False,False,False,False,0
0,0.7777777777777777,0.7109452736318408,True,False,True,False,True,False,False,0
0,0.4861111111111111,0.6656716417910448,True,True,True,False,True,True,False,1
0,0.1388888888888889,0.021890547263681587,True,True,True,False,False,True,False,0
0,0.4305555555555555,0.3144278606965174,False,False,False,False,False,False,True,0
1,0.5138888888888888,0.6711442786069651,True,False,True,True,True,False,False,1
1,0.7916666666666666,0.7661691542288557,True,False,True,True,True,False,False,1
0,0.4722222222222222,0.07313432835820893,False,True,True,True,False,True,False,0
0,0.041666666666666664,0.8034825870646766,False,False,True,False,True,False,False,1
0,0.05555555555555555,0.6427860696517412,False,False,True,False,True,False,False,0
0,0.75,0.02238805970149252,False,False,True,False,False,False,True,0
0,0.08333333333333333,0.014427860696517386,True,True,True,False,False,False,False,0
0,0.3055555555555555,0.4129353233830846,True,False,True,False,False,True,False,0
0,0.3194444444444444,0.782587064676617,True,False,True,True,True,False,False,0
0,0.9444444444444444,0.3980099502487562,False,False,True,True,False,True,False,0
0,0.6666666666666666,0.01741293532338306,False,True,True,False,False,False,True,0
0,0.4722222222222222,0.025373134328358193,True,True,True,False,False,False,False,0
0,0.5694444444444444,0.6129353233830845,False,False,True,False,False,True,False,0
0,0.125,0.5731343283582089,True,False,True,True,True,False,False,0
1,0.25,0.8492537313432834,False,False,True,True,True,False,False,0
0,0.4861111111111111,0.7686567164179104,True,False,True,True,True,False,False,0
0,0.7638888888888888,0.6084577114427862,True,True,True,False,True,False,False,0
0,0.75,0.8930348258706468,True,False,True,True,True,False,True,0
1,0.027777777777777776,0.6,False,False,True,True,True,False,False,1
0,0.7222222222222222,0.8761194029850746,True,False,True,False,True,False,True,0
0,1.0,0.5114427860696518,True,False,True,True,False,False,True,0
0,0.125,0.5154228855721392,True,False,True,False,False,False,False,0
0,0.041666666666666664,0.5104477611940298,False,True,True,False,True,False,False,0
1,0.05555555555555555,0.5681592039800994,True,False,True,False,True,False,False,0
0,0.9583333333333333,0.572139303482587,True,True,True,False,False,False,True,0
0,0.9305555555555555,0.1736318407960199,False,True,False,False,False,False,True,0
0,0.05555555555555555,0.6134328358208956,True,False,True,False,True,False,False,1
0,0.18055555555555555,0.2716417910447761,True,False,False,False,False,False,False,1
0,0.625,0.6243781094527363,False,True,True,False,False,False,True,0
0,0.9444444444444444,0.8268656716417909,True,False,True,True,True,True,False,0
0,0.9583333333333333,0.5517412935323384,False,True,True,True,False,True,False,0
0,0.9722222222222222,0.39900497512437816,False,False,False,False,False,False,True,0
0,0.013888888888888888,0.01641791044776117,False,False,True,False,False,False,False,1
0,0.625,0.07611940298507458,False,True,True,True,False,True,False,0
0,0.5138888888888888,0.020398009950248763,False,True,True,False,False,True,False,0
0,0.1388888888888889,0.21890547263681592,False,True,False,False,False,True,False,0
0,0.013888888888888888,0.707462686567164,False,True,True,False,True,False,False,0
0,0.40277777777777773,0.5054726368159204,True,True,True,True,False,True,False,0
1,1.0,0.854228855721393,True,True,True,False,True,False,True,0
0,0.027777777777777776,0.5736318407960199,False,False,True,True,True,False,False,1
0,0.3333333333333333,0.3517412935323383,True,False,True,False,False,False,False,0
0,0.05555555555555555,0.6059701492537314,False,False,True,False,True,False,False,1
0,1.0,0.010447761194029848,True,False,True,False,False,False,True,0
0,0.15277777777777776,0.6044776119402985,False,False,True,True,True,False,False,0
0,0.611111111111111,0.01641791044776117,False,True,True,False,False,False,True,0
0,0.861111111111111,0.021890547263681587,True,True,True,False,False,False,True,0
0,0.9722222222222222,0.07114427860696515,True,True,True,True,False,False,True,0
1,0.013888888888888888,0.06766169154228854,False,False,False,False,False,False,False,1
0,0.05555555555555555,0.8696517412935324,False,False,True,False,True,True,False,1
1,0.027777777777777776,0.6696517412935323,False,False,True,True,True,False,False,1
0,0.5694444444444444,0.3786069651741293,False,False,True,True,False,True,False,0
1,0.013888888888888888,0.011940298507462671,False,False,True,False,False,False,False,1
1,1.0,0.6552238805970149,True,False,True,True,False,False,True,0
0,0.875,0.9054726368159204,False,False,True,True,True,False,True,0
0,0.9444444444444444,0.6104477611940298,True,False,True,False,True,True,False,0
1,0.8194444444444444,0.808457711442786,False,False,True,True,True,True,False,0
1,0.7222222222222222,0.3039800995024875,True,False,False,False,False,False,False,0
1,0.3611111111111111,0.8706467661691543,True,True,True,True,True,False,False,1
0,0.9166666666666666,0.381592039800995,True,False,False,False,False,False,True,0
1,0.7777777777777777,0.7701492537313434,False,False,True,True,True,True,False,0
0,1.0,0.6064676616915423,False,False,True,True,False,False,True,0
1,0.027777777777777776,0.5159203980099502,True,False,True,False,True,False,False,0
0,0.9444444444444444,0.9845771144278607,True,False,True,True,True,True,False,0
0,0.8472222222222222,0.6631840796019901,True,True,True,False,False,True,False,0
0,0.013888888888888888,0.01791044776119402,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.01641791044776117,True,False,True,False,False,False,False,0
0,0.027777777777777776,0.01243781094527363,False,False,True,False,False,False,False,1
1,0.9444444444444444,0.6606965174129353,True,True,True,True,True,False,False,0
0,0.125,0.49751243781094523,True,False,True,False,False,False,False,0
0,0.18055555555555555,0.6462686567164179,True,False,True,False,True,False,False,1
0,0.3055555555555555,0.01791044776119402,False,False,True,False,False,False,False,0
0,0.9166666666666666,0.07014925373134329,True,True,True,True,False,False,True,0
0,0.1111111111111111,0.020895522388059695,True,True,True,False,False,False,False,0
0,0.027777777777777776,0.5144278606965175,True,True,True,False,True,False,False,0
0,0.041666666666666664,0.37363184079601985,True,False,True,False,False,False,False,0
0,0.06944444444444445,0.7388059701492538,True,False,True,True,True,False,False,1
0,0.18055555555555555,0.01741293532338306,True,False,True,False,False,False,True,0
0,0.736111111111111,0.46517412935323377,True,True,True,False,False,False,False,0
0,0.041666666666666664,0.01741293532338306,True,False,True,False,False,False,False,0
0,0.6388888888888888,0.7626865671641792,True,False,True,True,True,True,False,0
0,0.5416666666666666,0.2194029850746268,False,False,False,False,False,True,False,0
0,0.41666666666666663,0.8880597014925372,False,True,True,True,True,False,False,0
0,0.3194444444444444,0.800497512437811,False,False,True,True,True,False,False,0
0,0.5555555555555556,0.021393034825870627,True,True,True,False,False,True,False,0
0,0.625,0.44079601990049744,False,False,True,False,False,True,False,0
0,0.736111111111111,0.013930348258706454,True,False,True,False,False,False,True,0
1,1.0,0.9368159203980099,False,False,True,True,True,False,True,0
0,0.38888888888888884,0.020398009950248763,True,True,True,False,False,False,True,0
0,0.6805555555555555,0.4890547263681593,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.5606965174129352,True,False,True,True,True,False,False,1
0,0.2777777777777778,0.6243781094527363,False,False,True,False,True,False,False,0
0,0.736111111111111,0.42139303482587065,False,True,True,False,False,True,False,0
0,0.9305555555555555,0.5069651741293533,True,False,True,False,False,False,True,0
0,0.15277777777777776,0.553233830845771,True,False,True,False,True,False,False,1
0,0.7222222222222222,0.672139303482587,False,True,True,False,True,False,False,0
0,0.013888888888888888,0.7194029850746269,False,False,True,False,True,False,False,1
0,0.6666666666666666,0.37064676616915426,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.5691542288557214,False,False,True,True,True,False,False,1
0,0.09722222222222221,0.5283582089552238,True,True,True,False,False,False,False,0
0,0.16666666666666666,0.6547263681592039,False,True,True,True,True,False,False,0
0,0.5555555555555556,0.06318407960199005,True,False,True,True,False,False,True,0
0,0.7638888888888888,0.5925373134328358,True,False,True,True,False,False,True,0
0,0.2777777777777778,0.01243781094527363,False,False,True,False,False,True,False,0
0,0.013888888888888888,0.17213930348258705,True,False,False,False,False,False,False,1
0,1.0,0.6562189054726368,False,True,True,True,False,False,True,0
0,0.875,0.9139303482587063,True,False,True,False,True,False,True,0
0,0.9722222222222222,0.46069651741293527,False,False,False,False,False,False,True,0
0,0.1111111111111111,0.45621890547263677,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.27263681592039796,False,False,True,False,False,False,False,1
0,0.2222222222222222,0.014925373134328346,True,False,True,False,False,False,True,0
0,0.15277777777777776,0.06915422885572137,False,True,False,False,False,False,False,0
0,0.15277777777777776,0.564179104477612,True,False,True,False,True,False,False,1
0,0.5694444444444444,0.6990049751243781,False,True,True,True,True,False,False,0
0,0.19444444444444442,0.5756218905472636,True,True,True,False,False,False,True,0
0,0.8472222222222222,0.700497512437811,False,False,True,True,False,False,True,0
0,0.2777777777777778,0.7079601990049752,False,False,True,False,True,False,False,0
0,0.6527777777777778,0.8771144278606965,False,False,True,True,True,False,False,1
0,0.027777777777777776,0.4104477611940298,True,True,True,False,False,False,True,0
0,0.5694444444444444,0.41840796019900495,True,True,True,False,False,True,False,0
0,1.0,0.06965174129353235,False,False,True,True,False,False,True,0
0,1.0,0.6164179104477612,False,True,True,True,False,False,True,0
0,0.6388888888888888,0.7701492537313434,False,False,True,False,True,True,False,0
0,0.013888888888888888,0.015422885572139305,True,False,True,False,False,False,False,1
0,0.40277777777777773,0.26616915422885573,True,True,False,False,False,False,False,0
0,0.5138888888888888,0.8139303482587064,False,False,True,True,True,False,False,0
0,0.2638888888888889,0.4308457711442786,True,False,True,False,False,False,False,0
0,0.6805555555555555,0.5945273631840796,False,True,True,False,False,True,False,0
0,0.18055555555555555,0.2562189054726368,True,True,True,False,False,False,False,0
0,0.3055555555555555,0.3139303482587064,False,False,True,False,False,False,False,0
1,0.736111111111111,0.7810945273631841,False,False,True,False,True,True,False,0
0,0.3333333333333333,0.3114427860696517,True,False,True,False,False,False,False,1
0,0.5138888888888888,0.015422885572139305,False,False,True,False,False,False,True,0
0,0.08333333333333333,0.3686567164179104,True,True,True,False,False,False,False,1
0,0.09722222222222221,0.6109452736318408,False,False,True,True,True,False,False,1
0,0.16666666666666666,0.015422885572139305,False,True,True,False,False,True,False,1
0,0.986111111111111,0.06716417910447761,False,False,True,True,False,False,True,0
0,0.3611111111111111,0.6343283582089552,True,True,True,True,False,True,False,0
0,0.08333333333333333,0.27263681592039796,False,False,True,False,False,False,False,0
0,0.4444444444444444,0.690547263681592,True,False,True,True,True,False,False,0
0,0.6527777777777778,0.4014925373134328,False,False,True,False,False,False,False,0
0,0.4305555555555555,0.027363184079601977,False,True,True,False,False,False,True,0
0,0.7222222222222222,0.6547263681592039,False,True,True,False,True,False,False,0
0,0.8333333333333333,0.4233830845771144,False,False,False,False,False,False,True,0
0,0.6666666666666666,0.4716417910447761,False,False,True,False,False,True,False,0
0,0.625,0.005970149253731349,True,False,True,False,False,True,False,0
0,0.5416666666666666,0.618905472636816,False,False,True,False,True,False,True,1
1,0.013888888888888888,0.6711442786069651,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.5109452736318407,True,False,True,False,True,False,False,1
0,0.08333333333333333,0.6049751243781094,False,False,True,True,True,False,False,1
0,0.125,0.5771144278606964,True,False,True,True,True,False,False,0
0,1.0,0.9532338308457712,True,True,True,True,True,False,True,0
1,0.986111111111111,0.33880597014925373,True,False,False,False,False,False,False,0
0,0.986111111111111,0.013432835820895522,True,True,True,False,False,False,True,0
0,0.8888888888888888,0.7597014925373133,False,False,True,True,True,False,True,0
0,0.38888888888888884,0.012935323383084563,False,True,True,False,False,False,False,0
0,0.9722222222222222,0.9641791044776119,False,True,True,True,True,False,True,0
1,0.5416666666666666,0.7701492537313434,True,False,True,True,True,False,False,1
0,0.2222222222222222,0.021393034825870627,False,True,True,False,False,False,False,0
1,0.9166666666666666,0.9213930348258706,True,False,True,True,True,True,False,1
1,0.29166666666666663,0.7676616915422886,False,False,True,True,True,False,False,0
0,0.611111111111111,0.6621890547263681,False,False,True,True,True,False,False,1
1,0.75,0.8044776119402984,False,False,True,False,True,True,False,0
0,0.05555555555555555,0.3830845771144279,True,False,True,False,False,False,False,0
1,0.8333333333333333,0.9129353233830845,False,False,True,False,True,False,True,0
0,0.3611111111111111,0.7378109452736319,True,False,True,True,True,False,False,0
0,0.3333333333333333,0.6004975124378109,False,True,True,True,False,False,True,0
0,0.736111111111111,0.011442786069651711,True,True,True,False,False,False,True,0
0,0.6388888888888888,0.011442786069651711,False,True,True,False,False,False,True,0
0,0.7777777777777777,0.7029850746268657,False,True,True,False,True,True,False,0
0,0.09722222222222221,0.40646766169154225,False,False,True,False,False,True,False,0
0,0.013888888888888888,0.672139303482587,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.2716417910447761,True,False,True,False,False,False,False,0
0,0.8333333333333333,0.01691542288557213,True,False,True,False,False,False,True,0
0,0.8472222222222222,0.02288557213930348,True,False,True,False,False,True,False,0
0,0.5833333333333333,0.15223880597014922,False,False,False,False,False,True,False,1
0,0.375,0.015920398009950265,True,False,True,False,False,False,True,0
0,0.125,0.6676616915422885,False,True,True,True,True,False,False,1
0,1.0,0.01791044776119402,False,False,True,False,False,False,True,0
0,0.3194444444444444,0.013930348258706454,False,False,True,False,False,True,False,0
1,0.6527777777777778,0.7641791044776118,False,False,True,True,True,False,False,1
1,0.75,0.006965174129353213,False,False,True,False,False,False,True,0
1,0.027777777777777776,0.7686567164179104,True,False,True,False,True,False,False,0
0,0.5277777777777778,0.41542288557213924,True,False,False,False,False,False,True,0
1,0.6527777777777778,0.8104477611940298,False,False,True,True,True,False,False,0
0,0.3055555555555555,0.37810945273631835,True,False,True,False,False,True,False,0
0,0.027777777777777776,0.7283582089552239,True,False,True,True,True,False,False,0
0,1.0,0.6049751243781094,False,True,True,True,True,False,True,0
1,0.8055555555555555,0.2691542288557213,True,False,False,False,False,False,False,1
0,0.9583333333333333,0.6064676616915423,True,True,True,True,True,False,True,0
0,0.25,0.5099502487562189,True,False,True,True,False,False,False,0
0,0.7638888888888888,0.01741293532338306,False,True,True,False,False,False,False,0
0,0.6388888888888888,0.8243781094527362,False,False,True,True,True,True,False,0
0,0.06944444444444445,0.009950248756218888,True,False,True,False,False,False,False,0
0,0.05555555555555555,0.15323383084577114,False,False,False,False,False,False,False,1
1,0.06944444444444445,0.708955223880597,True,False,True,False,True,False,False,1
0,0.9027777777777777,0.42885572139303485,False,True,True,False,False,True,False,0
0,0.4861111111111111,0.031840796019900475,True,False,True,False,False,False,True,0
1,0.625,0.7840796019900497,False,False,True,True,True,False,False,0
0,0.027777777777777776,0.01641791044776117,False,False,True,False,False,False,False,0
0,0.3055555555555555,0.6159203980099502,False,True,True,False,True,False,False,0
0,0.9722222222222222,0.5044776119402985,True,True,True,True,False,False,True,0
0,0.41666666666666663,0.47810945273631833,False,True,True,False,False,False,False,0
0,0.8472222222222222,0.890547263681592,True,False,True,True,True,True,False,0
0,0.40277777777777773,0.020895522388059695,False,False,True,False,False,True,False,0
0,0.8472222222222222,0.8686567164179103,True,False,True,True,True,False,False,1
0,0.3472222222222222,0.7179104477611941,True,True,True,False,True,True,False,1
0,0.986111111111111,0.9442786069651742,True,False,True,True,True,True,False,0
0,0.013888888888888888,0.16666666666666663,False,False,False,False,False,False,False,0
0,0.861111111111111,0.5194029850746269,False,True,True,True,False,False,False,0
0,0.8888888888888888,0.5502487562189055,True,False,True,False,True,False,False,0
0,0.8888888888888888,0.7199004975124377,False,True,True,True,False,False,True,0
1,0.40277777777777773,0.6572139303482587,True,False,True,True,True,False,False,0
0,0.027777777777777776,0.5223880597014925,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.013930348258706454,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.32238805970149254,True,False,True,False,False,False,False,1
0,0.625,0.06368159203980098,False,True,True,True,False,False,True,0
0,0.9166666666666666,0.9557213930348257,True,False,True,True,True,True,False,0
0,0.75,0.8786069651741294,False,False,True,True,True,True,False,1
0,0.9722222222222222,0.618407960199005,False,True,True,False,False,False,True,0
1,0.5138888888888888,0.7388059701492538,True,False,True,True,True,False,False,1
1,0.041666666666666664,0.6134328358208956,True,False,True,False,True,False,False,1
0,0.3194444444444444,0.3686567164179104,True,True,True,False,False,False,False,0
1,0.8333333333333333,0.818407960199005,False,False,True,True,True,True,False,0
0,0.4861111111111111,0.15124378109452735,False,False,False,False,False,False,False,0
0,0.375,0.5587064676616916,False,True,True,False,True,False,False,0
0,0.3333333333333333,0.34079601990049746,False,True,False,False,False,False,True,0
1,0.027777777777777776,0.7522388059701491,False,False,True,True,True,False,False,1
0,0.9305555555555555,0.7199004975124377,True,False,True,False,True,True,False,1
0,0.027777777777777776,0.29402985074626864,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.021393034825870627,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.607960199004975,False,True,True,False,True,False,False,1
0,0.19444444444444442,0.35820895522388063,False,False,True,True,False,True,False,0
1,0.5277777777777778,0.7611940298507462,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.5159203980099502,False,False,True,False,True,False,False,1
0,0.027777777777777776,0.518905472636816,False,False,True,False,True,False,False,0
0,0.16666666666666666,0.6039800995024875,False,False,True,True,True,False,False,1
0,0.4305555555555555,0.7940298507462686,True,True,True,True,True,True,False,0
0,0.4861111111111111,0.535820895522388,True,True,True,False,False,True,False,0
1,1.0,0.908457711442786,True,False,True,True,True,False,True,0
0,0.1111111111111111,0.7557213930348259,False,True,True,False,True,False,False,1
0,0.1388888888888889,0.7985074626865671,True,False,True,True,True,False,False,1
1,0.06944444444444445,0.5054726368159204,False,False,True,False,True,False,False,1
0,0.875,0.6492537313432836,True,True,True,True,False,False,True,0
0,0.986111111111111,0.07313432835820893,False,False,True,True,False,False,True,0
1,0.6388888888888888,0.8577114427860696,False,False,True,True,True,False,False,0
0,0.7222222222222222,0.04776119402985074,False,True,True,True,False,False,True,0
0,0.013888888888888888,0.27910447761194024,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.6104477611940298,True,False,True,False,True,False,False,1
0,1.0,0.9402985074626865,False,False,True,True,True,False,True,0
0,0.041666666666666664,0.6517412935323383,False,False,True,False,True,False,False,1
0,0.38888888888888884,0.42437810945273624,True,False,True,False,False,False,False,0
0,0.5416666666666666,0.3263681592039801,False,True,True,False,False,False,False,0
0,0.4583333333333333,0.07412935323383085,False,False,True,True,False,False,True,0
0,0.16666666666666666,0.4218905472636816,False,False,False,False,False,True,False,0
