SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.986111111111111,0.9756218905472637,True,False,True,True,True,True,False,0
0,0.625,0.7069651741293532,False,False,True,True,True,False,False,0
0,0.05555555555555555,0.024378109452736302,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.013432835820895522,False,False,True,False,False,False,False,1
0,0.6527777777777778,0.8069651741293532,True,True,True,True,True,False,False,1
0,0.4722222222222222,0.3139303482587064,True,False,True,False,False,False,False,0
0,0.25,0.3597014925373134,False,True,True,False,False,True,False,0
0,0.1111111111111111,0.35820895522388063,False,False,True,False,False,True,False,0
0,0.09722222222222221,0.17164179104477612,True,False,False,False,False,True,False,0
0,0.06944444444444445,0.6592039800995024,True,True,True,True,True,False,False,1
0,0.5416666666666666,0.408457711442786,False,False,True,False,False,True,False,0
0,0.40277777777777773,0.023880597014925342,True,True,True,False,False,False,False,0
0,0.013888888888888888,0.36766169154228856,False,False,True,False,False,False,False,1
0,0.4305555555555555,0.06716417910447761,True,True,False,False,False,False,False,0
0,0.027777777777777776,0.06019900497512437,True,False,False,False,False,False,False,0
0,0.875,0.5228855721393034,True,False,True,False,False,True,False,0
0,0.2777777777777778,0.6024875621890546,True,False,True,False,True,False,False,0
0,0.986111111111111,0.6472636815920397,False,False,True,True,False,False,True,0
0,0.9166666666666666,0.426865671641791,False,False,True,False,False,False,True,0
0,0.1111111111111111,0.2676616915422885,True,False,True,False,False,False,False,1
0,0.027777777777777776,0.7736318407960199,False,False,True,True,True,False,False,1
0,0.041666666666666664,0.16766169154228855,True,False,False,False,False,False,False,0
0,0.6527777777777778,0.019900497512437804,False,False,True,False,False,False,True,0
0,0.027777777777777776,0.30845771144278605,True,False,False,False,False,False,False,1
0,0.013888888888888888,0.554726368159204,True,False,True,False,True,False,False,0
0,0.09722222222222221,0.019900497512437804,False,False,True,False,False,True,False,0
0,0.9583333333333333,0.86318407960199,True,True,True,True,True,False,True,0
0,0.06944444444444445,0.8661691542288558,True,False,True,True,True,False,False,0
0,0.986111111111111,0.013432835820895522,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.5577114427860697,False,False,True,False,True,False,False,1
0,0.19444444444444442,0.7104477611940299,False,True,True,False,True,False,False,1
0,0.40277777777777773,0.010945273631840807,False,False,True,False,False,False,False,0
0,0.7777777777777777,0.6323383084577114,True,False,True,False,False,False,True,0
1,0.08333333333333333,0.7711442786069651,True,False,True,False,True,False,False,1
1,0.013888888888888888,0.218407960199005,True,False,False,False,False,False,False,1
0,0.6388888888888888,0.7233830845771144,False,True,True,False,True,True,False,0
0,0.2777777777777778,0.8950248756218905,True,False,True,False,True,False,False,0
1,0.2777777777777778,0.672139303482587,False,False,True,True,True,False,False,1
1,0.5138888888888888,0.5771144278606964,False,False,True,True,True,False,False,1
0,0.3333333333333333,0.014427860696517386,False,True,True,False,False,False,True,0
0,0.40277777777777773,0.7601990049751244,True,True,True,False,True,False,False,1
0,0.29166666666666663,0.8572139303482588,False,False,True,True,True,False,False,1
0,0.2638888888888889,0.8462686567164178,True,True,True,True,True,False,False,1
0,0.75,0.6203980099502486,False,False,True,False,False,False,True,0
0,0.027777777777777776,0.010447761194029848,True,False,True,False,False,True,False,1
1,0.375,0.8562189054726367,False,False,True,True,True,False,False,1
0,0.6388888888888888,0.42288557213930345,True,False,False,False,False,False,True,0
0,0.25,0.013930348258706454,False,False,True,False,False,False,False,0
0,0.7222222222222222,0.015920398009950265,False,True,True,False,False,False,True,0
0,0.5972222222222222,0.3771144278606965,False,True,True,False,False,False,False,1
0,0.041666666666666664,0.01691542288557213,False,False,True,False,False,False,False,0
0,0.05555555555555555,0.2641791044776119,True,False,True,False,False,False,False,0
0,0.08333333333333333,0.6497512437810945,True,True,True,False,True,False,False,1
1,0.4861111111111111,0.8213930348258706,True,False,True,True,True,False,False,0
0,0.9444444444444444,0.41840796019900495,False,True,False,False,False,False,True,0
0,0.06944444444444445,0.7761194029850746,False,False,True,False,True,False,False,1
0,0.041666666666666664,0.26218905472636816,False,False,True,False,False,False,False,0
1,0.05555555555555555,0.5422885572139303,False,False,True,False,True,False,False,0
0,0.05555555555555555,0.07014925373134329,False,False,True,True,False,False,True,0
0,0.027777777777777776,0.6114427860696517,False,False,True,False,True,False,False,1
0,0.5555555555555556,0.9139303482587063,True,True,True,True,True,False,False,0
0,0.1388888888888889,0.7646766169154228,True,False,True,False,True,False,False,0
1,0.3333333333333333,0.6194029850746269,True,False,True,True,True,False,False,0
1,1.0,0.8870646766169153,False,False,True,True,True,False,True,0
0,0.3333333333333333,0.8064676616915423,False,False,True,False,True,False,False,1
0,1.0,0.6800995024875621,False,False,True,True,False,False,True,0
0,0.013888888888888888,0.33781094527363187,False,False,True,False,False,False,False,1
0,0.25,0.6975124378109452,False,False,True,True,True,False,False,1
0,0.05555555555555555,0.21691542288557208,True,False,False,False,False,False,False,0
1,0.5,0.7223880597014924,True,False,True,True,True,False,False,1
0,0.15277777777777776,0.5671641791044776,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.5104477611940298,True,False,True,False,True,False,False,1
0,0.5833333333333333,0.6134328358208956,True,False,True,True,True,False,False,0
1,0.2222222222222222,0.6676616915422885,False,False,True,True,True,False,False,1
0,0.6944444444444444,0.9562189054726368,True,False,True,True,True,True,False,0
0,0.013888888888888888,0.06318407960199005,False,False,False,False,False,False,False,1
0,0.5277777777777778,0.01691542288557213,False,True,True,False,False,False,True,0
1,0.3333333333333333,0.6129353233830845,True,True,True,True,True,False,False,0
0,0.4305555555555555,0.41243781094527365,True,True,True,True,False,False,False,0
0,0.1111111111111111,0.011940298507462671,True,True,True,False,False,False,False,0
1,0.5972222222222222,0.8885572139303483,False,False,True,True,True,True,False,1
0,0.7916666666666666,0.5184079601990049,False,False,True,False,False,False,True,0
0,0.18055555555555555,0.025870646766169153,False,True,True,False,False,False,True,0
0,0.5555555555555556,0.7099502487562188,True,False,True,False,True,True,False,0
0,0.3194444444444444,0.013930348258706454,True,True,True,False,False,True,False,0
0,1.0,0.6502487562189054,False,True,True,True,False,False,True,0
0,0.7638888888888888,0.6567164179104478,False,False,True,True,True,True,False,0
0,0.6666666666666666,0.927363184079602,True,False,True,True,True,False,False,0
0,0.013888888888888888,0.564179104477612,True,False,True,True,True,False,False,1
0,0.5,0.7870646766169154,False,True,True,True,True,False,False,1
0,0.15277777777777776,0.508457711442786,True,False,True,False,False,False,False,0
0,0.013888888888888888,0.6601990049751243,False,False,True,True,True,False,False,0
0,0.736111111111111,0.7975124378109453,False,False,True,True,True,False,False,1
0,0.9722222222222222,0.3263681592039801,True,False,False,False,False,True,False,0
0,0.16666666666666666,0.7706467661691543,True,False,True,False,True,True,False,0
0,0.3055555555555555,0.7606965174129353,True,False,True,False,True,False,False,1
0,0.7638888888888888,0.5054726368159204,False,True,True,False,True,False,True,0
1,0.38888888888888884,0.4597014925373134,False,False,True,True,False,False,False,0
0,0.8055555555555555,0.015920398009950265,False,True,True,False,False,False,True,0
0,0.2638888888888889,0.014427860696517386,True,False,True,False,False,True,False,0
0,0.2638888888888889,0.7651741293532338,False,False,True,True,True,False,False,1
0,0.4305555555555555,0.5393034825870647,True,False,True,False,False,False,False,0
0,0.18055555555555555,0.7079601990049752,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.019402985074626844,True,False,True,False,False,False,False,1
0,0.013888888888888888,0.5213930348258707,True,True,True,False,True,False,False,1
1,0.25,0.5502487562189055,False,False,True,False,True,False,False,0
0,0.18055555555555555,0.01691542288557213,True,False,True,False,False,True,False,0
0,0.027777777777777776,0.020398009950248763,False,True,True,False,False,True,False,0
0,0.9722222222222222,0.46467661691542295,True,False,True,False,False,False,True,0
1,0.611111111111111,0.010945273631840807,True,False,True,False,False,False,True,0
0,0.05555555555555555,0.025870646766169153,False,True,True,False,False,False,False,0
0,0.9027777777777777,0.5761194029850747,True,False,True,True,False,False,True,0
1,0.986111111111111,0.8099502487562189,False,False,True,True,True,True,False,0
0,0.8888888888888888,0.35422885572139307,False,True,True,True,False,True,False,0
0,0.38888888888888884,0.7373134328358208,False,False,True,False,True,False,False,1
1,0.2222222222222222,0.7776119402985074,False,False,True,True,True,False,False,1
0,0.9722222222222222,0.9547263681592041,False,True,True,True,True,False,True,1
0,0.5416666666666666,0.6293532338308457,False,True,True,False,True,False,False,0
0,0.2638888888888889,0.26616915422885573,True,False,True,False,False,False,False,0
0,0.8333333333333333,0.8626865671641791,False,False,True,False,True,False,False,0
0,0.7083333333333333,0.717412935323383,True,False,True,True,True,True,False,0
1,0.7777777777777777,0.917910447761194,False,False,True,True,True,True,False,0
0,0.9166666666666666,0.86318407960199,True,False,True,True,True,False,False,1
0,0.8055555555555555,0.37064676616915426,False,True,False,False,False,False,True,0
0,0.9583333333333333,0.40646766169154225,False,True,True,False,False,True,False,0
0,0.375,0.3771144278606965,False,False,True,False,False,False,False,0
0,0.013888888888888888,0.30199004975124377,False,False,True,False,False,False,False,0
0,0.08333333333333333,0.01741293532338306,False,False,True,False,False,False,False,0
0,0.09722222222222221,0.06766169154228854,False,False,False,False,False,False,False,0
1,0.1111111111111111,0.5119402985074627,True,False,True,False,True,False,False,1
0,0.20833333333333331,0.5099502487562189,True,True,True,False,False,False,False,0
0,0.125,0.021393034825870627,True,False,True,False,False,False,False,0
0,0.16666666666666666,0.48756218905472637,True,False,True,True,False,False,False,0
0,0.3472222222222222,0.5253731343283582,False,False,True,False,False,False,False,0
0,0.38888888888888884,0.6248756218905472,False,True,True,False,True,False,False,1
0,0.6805555555555555,0.8199004975124379,False,False,True,False,True,False,True,0
1,0.7916666666666666,0.2646766169154229,True,False,False,False,False,False,False,1
0,0.15277777777777776,0.02288557213930348,True,False,True,False,False,True,False,0
0,0.5138888888888888,0.7661691542288557,False,True,True,True,True,False,False,0
0,0.5555555555555556,0.8263681592039801,True,False,True,True,True,False,False,1
0,0.75,0.2681592039800995,True,False,False,False,False,False,True,0
0,0.16666666666666666,0.6646766169154228,True,False,True,False,True,False,False,0
0,0.05555555555555555,0.3686567164179104,True,False,True,False,False,False,False,0
0,0.9166666666666666,0.8447761194029851,True,True,True,False,True,True,False,0
0,0.9722222222222222,0.4104477611940298,True,True,False,False,False,False,True,0
0,0.013888888888888888,0.5636815920398011,False,False,True,False,True,False,False,1
0,0.8055555555555555,0.845771144278607,True,False,True,True,True,True,False,1
1,0.6527777777777778,0.6746268656716418,True,False,True,True,True,False,False,0
1,0.05555555555555555,0.6029850746268656,False,False,True,False,True,False,False,1
0,0.7916666666666666,0.408457711442786,False,True,True,False,False,True,False,0
0,0.20833333333333331,0.753731343283582,False,False,True,False,True,False,False,0
0,0.3333333333333333,0.7094527363184079,False,False,True,True,True,False,False,0
0,0.2777777777777778,0.010945273631840807,False,False,True,False,False,True,False,0
1,0.8472222222222222,0.7965174129353233,True,False,True,True,True,True,False,0
0,0.2222222222222222,0.3154228855721393,False,False,False,False,False,False,False,1
0,1.0,0.790547263681592,False,False,True,True,True,False,True,0
1,0.19444444444444442,0.21343283582089556,False,False,False,False,False,False,True,0
0,0.027777777777777776,0.2766169154228855,True,False,True,False,False,False,False,1
0,0.8888888888888888,0.7318407960199005,True,True,True,True,True,False,False,0
0,0.41666666666666663,0.015422885572139305,True,False,True,False,False,True,False,0
0,0.8888888888888888,0.708457711442786,True,False,True,True,True,True,False,0
0,0.8472222222222222,0.9288557213930347,True,False,True,True,True,False,True,1
0,0.6944444444444444,0.6557213930348259,False,True,True,True,False,True,False,0
0,0.6527777777777778,0.7626865671641792,False,False,True,True,True,True,False,0
0,0.7083333333333333,0.4144278606965174,True,False,True,True,False,True,False,0
0,0.5138888888888888,0.7258706467661692,False,False,True,True,True,False,False,0
1,0.8888888888888888,0.7835820895522387,False,False,True,False,True,True,False,0
0,0.8333333333333333,0.4174129353233831,True,False,False,False,False,False,False,0
0,0.013888888888888888,0.01791044776119402,True,False,True,False,False,False,False,0
0,0.19444444444444442,0.6338308457711442,True,False,True,False,False,False,True,0
0,0.013888888888888888,0.5746268656716418,False,False,True,True,True,False,False,1
0,0.2361111111111111,0.6965174129353233,False,True,True,True,True,False,False,1
0,0.875,0.8582089552238806,True,False,True,True,True,True,False,0
0,1.0,0.07960199004975121,False,True,True,True,False,False,True,0
0,0.40277777777777773,0.8189054726368158,True,True,True,True,True,True,False,0
0,0.25,0.43034825870646765,False,True,True,False,False,True,False,0
1,0.5277777777777778,0.5164179104477612,True,False,True,False,False,True,False,1
1,0.3611111111111111,0.010447761194029848,True,False,True,False,False,True,False,0
1,0.9722222222222222,0.8611940298507462,True,False,True,True,True,True,False,0
0,0.09722222222222221,0.6074626865671642,False,False,True,False,True,False,False,1
0,0.3055555555555555,0.025870646766169153,False,False,True,False,False,True,False,0
0,0.3472222222222222,0.36318407960199006,False,True,True,False,False,True,False,0
0,0.4583333333333333,0.20746268656716416,True,False,False,False,False,True,False,0
1,0.375,0.7691542288557214,True,False,True,True,True,False,False,1
0,0.20833333333333331,0.5636815920398011,True,True,True,True,True,False,False,1
0,0.5694444444444444,0.06567164179104479,False,False,True,True,False,True,False,0
0,0.5277777777777778,0.763681592039801,True,False,True,True,True,True,False,0
1,0.611111111111111,0.7059701492537314,True,False,True,True,True,False,False,0
0,0.9166666666666666,0.014925373134328346,True,True,True,False,False,False,True,0
0,0.2638888888888889,0.025870646766169153,True,True,True,False,False,False,True,0
0,0.2361111111111111,0.7159203980099502,True,False,True,True,True,False,False,1
0,0.09722222222222221,0.5636815920398011,True,False,True,False,True,False,False,0
1,0.29166666666666663,0.5318407960199005,False,False,True,True,False,True,False,0
0,0.8472222222222222,0.7547263681592039,True,False,True,True,True,False,True,1
0,0.05555555555555555,0.32288557213930347,False,False,True,True,False,False,False,0
0,0.8055555555555555,0.5666666666666667,True,True,True,False,False,True,False,0
0,0.29166666666666663,0.37512437810945276,False,True,False,False,False,True,False,1
0,0.8333333333333333,0.01691542288557213,True,True,True,False,False,False,True,0
0,0.5972222222222222,0.07412935323383085,False,False,True,True,False,False,True,0
1,0.5,0.6666666666666666,True,False,True,True,True,False,False,1
1,0.7916666666666666,0.3656716417910447,False,False,False,False,False,False,False,0
0,0.3333333333333333,0.3651741293532338,True,False,True,False,False,False,False,0
0,0.9444444444444444,0.8656716417910447,True,True,True,False,True,False,True,0
0,1.0,0.7601990049751244,True,False,True,False,True,False,False,0
0,0.125,0.21194029850746265,True,False,False,False,False,True,False,0
0,0.9166666666666666,0.6094527363184079,True,True,True,False,False,False,True,0
0,0.1111111111111111,0.5497512437810945,False,False,True,True,True,False,False,0
0,0.6944444444444444,0.843781094527363,False,True,True,False,True,True,False,0
0,0.1388888888888889,0.572139303482587,False,False,True,True,True,False,False,0
0,0.75,0.12089552238805967,True,False,False,False,False,False,False,0
0,0.013888888888888888,0.6109452736318408,False,False,True,False,True,False,False,1
0,0.986111111111111,0.8985074626865671,True,False,True,True,True,False,True,0
0,0.05555555555555555,0.8248756218905472,True,True,True,True,True,False,False,1
0,0.4583333333333333,0.3621890547263681,True,False,True,True,False,False,False,0
1,0.1388888888888889,0.6805970149253732,True,False,True,True,True,False,False,1
0,1.0,0.3079601990049751,False,False,False,False,False,False,True,0
1,0.013888888888888888,0.025870646766169153,False,False,True,False,False,False,False,1
0,0.9305555555555555,0.07313432835820893,False,False,True,True,False,False,True,0
0,0.3055555555555555,0.6144278606965173,False,False,True,False,True,False,False,0
0,0.861111111111111,0.7810945273631841,True,False,True,True,True,True,False,1
1,0.29166666666666663,0.23532338308457706,False,False,False,False,False,False,False,1
0,0.9444444444444444,0.9303482587064676,False,True,True,True,True,False,True,0
0,0.09722222222222221,0.7940298507462686,True,False,True,True,True,False,False,1
0,0.8055555555555555,0.6124378109452736,False,False,True,True,True,False,False,0
0,0.3194444444444444,0.6517412935323383,False,True,True,True,True,False,False,0
1,0.986111111111111,0.056716417910447736,True,False,True,True,False,False,True,0
0,0.5694444444444444,0.6761194029850747,False,False,True,False,True,True,False,0
0,0.0,0.3761194029850746,False,True,False,False,False,False,True,0
0,0.8472222222222222,0.43681592039800987,True,False,False,False,False,False,True,0
0,0.6388888888888888,0.8099502487562189,False,True,True,True,True,False,True,0
0,0.08333333333333333,0.024378109452736302,False,False,True,False,False,False,False,0
0,0.09722222222222221,0.7562189054726368,True,False,True,False,True,False,False,1
0,0.29166666666666663,0.5517412935323384,True,False,True,True,True,False,False,0
1,0.18055555555555555,0.7641791044776118,False,False,True,True,True,False,False,1
0,0.3055555555555555,0.6472636815920397,False,True,True,False,True,False,False,1
0,0.3611111111111111,0.5054726368159204,False,False,True,False,True,False,False,0
0,0.05555555555555555,0.24029850746268655,True,False,False,False,False,False,False,0
0,0.875,0.01243781094527363,False,True,True,False,False,False,True,0
1,0.06944444444444445,0.6134328358208956,True,False,True,True,True,False,False,1
0,0.08333333333333333,0.014427860696517386,False,False,True,False,False,False,False,0
0,0.7638888888888888,0.7582089552238807,False,False,True,True,True,False,False,0
0,0.7083333333333333,0.5786069651741294,True,True,True,False,False,True,False,0
0,0.7777777777777777,0.5024875621890547,False,True,True,True,False,True,False,0
0,0.25,0.01840796019900498,True,False,True,False,False,True,False,0
0,1.0,0.8691542288557214,True,False,True,True,True,False,True,0
0,0.2638888888888889,0.3119402985074627,False,True,True,False,False,False,False,0
1,0.3055555555555555,0.7805970149253731,True,False,True,True,True,False,False,1
0,0.5694444444444444,0.17114427860696518,False,False,False,False,False,True,False,0
0,0.06944444444444445,0.011940298507462671,True,True,True,False,False,False,False,0
0,0.7916666666666666,0.5577114427860697,False,False,True,False,False,False,True,0
1,0.40277777777777773,0.827860696517413,True,False,True,False,True,False,False,0
0,0.4583333333333333,0.7517412935323382,False,True,True,False,True,True,False,1
0,1.0,0.7920398009950248,False,False,True,True,True,False,True,0
0,0.4305555555555555,0.700497512437811,True,False,True,True,True,False,False,0
1,0.7222222222222222,0.8577114427860696,True,False,True,False,True,True,False,0
0,0.4861111111111111,0.01791044776119402,True,True,True,False,False,True,False,0
0,0.09722222222222221,0.015920398009950265,False,True,True,False,False,False,True,0
0,0.3055555555555555,0.36268656716417913,False,False,True,False,False,False,False,0
0,0.08333333333333333,0.5636815920398011,True,False,True,True,True,False,False,1
0,0.8333333333333333,0.19353233830845773,False,False,False,False,False,False,True,0
0,0.3333333333333333,0.019900497512437804,True,True,True,False,False,True,False,0
1,0.4305555555555555,0.5502487562189055,False,False,True,False,True,False,False,0
0,0.3611111111111111,0.6716417910447761,True,False,True,False,True,False,False,0
0,0.013888888888888888,0.5139303482587065,True,True,True,False,True,False,False,1
0,0.5555555555555556,0.013432835820895522,True,True,True,False,False,False,True,0
0,0.1388888888888889,0.01791044776119402,True,True,True,False,False,False,False,0
0,0.9722222222222222,0.009452736318407956,False,True,True,False,False,False,True,0
0,0.041666666666666664,0.36716417910447763,True,False,True,False,False,False,False,1
1,0.6388888888888888,0.664179104477612,True,False,True,False,True,False,False,1
0,0.8194444444444444,0.9144278606965174,True,False,True,True,True,True,False,1
1,0.6666666666666666,0.5213930348258707,False,False,True,False,True,False,False,0
0,0.8194444444444444,0.010945273631840807,True,False,True,False,False,False,True,1
0,0.40277777777777773,0.12288557213930351,False,False,False,False,False,False,False,1
1,0.1111111111111111,0.013930348258706454,False,False,True,False,False,False,False,1
0,0.125,0.014925373134328346,False,True,True,False,False,False,True,0
0,0.1111111111111111,0.39751243781094525,False,False,True,False,False,True,False,0
0,0.38888888888888884,0.7134328358208956,False,False,True,True,True,False,False,1
0,0.2777777777777778,0.5746268656716418,False,True,True,True,False,True,False,0
1,0.7777777777777777,0.8606965174129354,False,False,True,True,True,True,False,1
0,0.6805555555555555,0.22288557213930343,False,False,False,False,False,False,False,0
0,0.06944444444444445,0.7029850746268657,False,False,True,False,True,False,False,1
0,0.25,0.7139303482587065,False,False,True,True,True,False,False,1
0,0.986111111111111,0.7179104477611941,True,True,True,True,False,False,True,0
0,0.2777777777777778,0.7039800995024875,True,False,True,False,True,False,False,1
0,0.5555555555555556,0.23980099502487562,True,False,False,False,False,True,False,1
0,0.25,0.42139303482587065,False,False,True,True,False,False,False,0
0,0.5277777777777778,0.020398009950248763,False,True,True,False,False,True,False,0
1,0.9305555555555555,0.8691542288557214,False,False,True,True,True,True,False,0
0,0.2361111111111111,0.36915422885572136,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.1691542288557214,True,False,False,False,False,False,False,1
0,0.9444444444444444,0.06766169154228854,True,False,True,True,False,False,True,0
0,0.4861111111111111,0.645771144278607,True,False,True,True,True,False,False,0
0,0.041666666666666664,0.572636815920398,False,False,True,True,True,False,False,1
0,0.1111111111111111,0.7164179104477612,False,False,True,True,True,False,False,0
0,0.40277777777777773,0.5238805970149254,True,False,True,True,False,True,False,0
0,0.027777777777777776,0.16368159203980104,False,False,False,False,False,False,False,1
1,0.736111111111111,0.5527363184079601,False,False,True,False,True,False,False,0
0,0.013888888888888888,0.07014925373134329,True,True,False,False,False,False,False,1
0,0.09722222222222221,0.5661691542288557,False,False,True,False,True,False,False,0
0,0.05555555555555555,0.01791044776119402,False,True,True,False,False,False,False,0
0,0.40277777777777773,0.5746268656716418,False,False,True,True,True,False,False,0
0,0.041666666666666664,0.5656716417910447,False,False,True,True,True,False,False,1
1,0.013888888888888888,0.07512437810945272,False,False,False,False,False,False,False,1
0,0.09722222222222221,0.16965174129353228,True,False,False,False,False,True,False,0
0,0.7222222222222222,0.9253731343283581,False,False,True,True,True,True,False,1
0,1.0,0.7333333333333334,True,True,True,True,False,False,True,0
0,0.7638888888888888,0.7810945273631841,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.013930348258706454,True,False,True,False,False,False,False,0
0,0.08333333333333333,0.012935323383084563,False,False,True,False,False,False,True,0
0,0.40277777777777773,0.019402985074626844,False,True,True,False,False,False,True,0
0,0.5833333333333333,0.2975124378109452,True,True,False,False,False,False,True,0
0,0.41666666666666663,0.2199004975124378,False,False,False,False,False,True,False,0
0,0.013888888888888888,0.3248756218905472,True,False,True,False,False,False,False,1
0,1.0,0.6746268656716418,True,False,True,True,False,False,True,0
0,0.05555555555555555,0.32288557213930347,False,False,True,False,False,False,False,1
0,0.013888888888888888,0.06417910447761191,True,True,False,False,False,False,False,0
0,0.013888888888888888,0.5014925373134329,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.5572139303482587,True,False,True,True,True,False,False,1
0,0.861111111111111,0.618407960199005,True,False,True,False,False,False,False,0
0,0.20833333333333331,0.8258706467661691,False,False,True,False,True,False,False,1
0,0.013888888888888888,0.009452736318407956,True,True,True,False,False,False,False,0
0,0.9444444444444444,0.01791044776119402,False,False,True,False,False,False,True,0
0,0.09722222222222221,0.5681592039800994,False,False,True,True,True,False,False,0
0,1.0,0.6945273631840796,False,False,True,True,False,False,True,0
0,1.0,0.6805970149253732,True,False,True,True,False,False,True,0
0,0.41666666666666663,0.7547263681592039,False,False,True,True,True,False,False,1
0,0.013888888888888888,0.6592039800995024,True,False,True,True,True,False,False,1
0,0.5416666666666666,0.22786069651741292,False,False,False,False,False,True,False,0
0,0.861111111111111,0.7368159203980099,True,False,True,True,True,True,False,0
0,0.736111111111111,0.9024875621890548,False,False,True,True,True,True,False,0
0,0.9166666666666666,0.8537313432835821,True,False,True,True,True,True,False,1
1,0.8194444444444444,0.7014925373134329,False,True,True,True,True,False,False,0
0,0.20833333333333331,0.7706467661691543,True,False,True,True,True,False,False,0
0,0.125,0.7686567164179104,True,False,True,True,True,False,False,1
0,0.4444444444444444,0.11840796019900496,False,False,False,False,False,True,False,0
0,0.2361111111111111,0.4621890547263682,False,True,True,False,False,False,False,1
